[Name]
Blade Loading Chart Line at Blade Loading Line

[Data]
Streamwise (0-1),Velocity [ m s^-1 ]
5.23352087e-01, 1.35589838e+00
5.34767807e-01, 1.42442656e+00
5.46708465e-01, 1.50463879e+00
5.59301555e-01, 1.59647429e+00
5.72697937e-01, 1.69374681e+00
5.87054610e-01, 1.81188190e+00
6.02444112e-01, 1.95003927e+00
6.18693233e-01, 2.08984470e+00
6.35255158e-01, 2.24704862e+00
6.51579261e-01, 2.42321730e+00
6.67362392e-01, 2.59391212e+00
6.82448268e-01, 2.75490999e+00
6.96843445e-01, 2.92055750e+00
7.10644782e-01, 3.08289027e+00
7.23847687e-01, 3.23408508e+00
7.36465693e-01, 3.38733101e+00
7.48606741e-01, 3.53070188e+00
7.60271251e-01, 3.65741253e+00
7.71513522e-01, 3.79490829e+00
7.82401860e-01, 3.92854571e+00
7.92974591e-01, 4.04345083e+00
8.03235114e-01, 4.16106939e+00
8.13201487e-01, 4.28198338e+00
8.22894275e-01, 4.40211153e+00
8.32352996e-01, 4.51137924e+00
8.41611266e-01, 4.60562229e+00
8.50674808e-01, 4.70787191e+00
8.59551787e-01, 4.80699110e+00
8.68250012e-01, 4.87972927e+00
8.76774430e-01, 4.97214794e+00
8.85123253e-01, 5.07627201e+00
8.93302560e-01, 5.18817663e+00
9.01311040e-01, 5.26801825e+00
9.09123719e-01, 5.34621000e+00
9.16723728e-01, 5.43017626e+00
9.24087822e-01, 5.52014446e+00
9.31183457e-01, 5.59980679e+00
9.37973857e-01, 5.67448950e+00
9.44414854e-01, 5.74801445e+00
9.50466096e-01, 5.83303213e+00
9.56092417e-01, 5.88527298e+00
9.61267591e-01, 5.94891834e+00
9.65980351e-01, 6.02801752e+00
9.70234692e-01, 6.09058714e+00
9.74045932e-01, 6.15931225e+00
9.77437556e-01, 6.25053978e+00
9.80439782e-01, 6.30755186e+00
9.83082891e-01, 6.37507296e+00
9.85395312e-01, 6.46251774e+00
9.87403452e-01, 6.55001783e+00
9.89131391e-01, 6.64511061e+00
9.90605950e-01, 6.72140551e+00
9.91863430e-01, 6.90215540e+00
9.92986083e-01, 6.49809742e+00
9.94747162e-01, 4.59500694e+00
9.96502519e-01, 5.08047962e+00
9.98252988e-01, 5.38871479e+00
9.99999821e-01, 1.70950737e+01
9.99999583e-01, 1.89837952e+01
9.99999821e-01, 1.89827652e+01
9.99999821e-01, 1.86549091e+01
9.99999821e-01, 1.79419060e+01
9.99999821e-01, 1.67887039e+01
9.99999881e-01, 1.53598652e+01
9.99999821e-01, 1.42260256e+01
9.99999821e-01, 1.36403084e+01
9.99999881e-01, 1.33424196e+01
9.99999821e-01, 1.31794662e+01
1.00000000e+00, 1.31191311e+01
9.99999583e-01, 1.28668060e+01
9.98506069e-01, 7.90805399e-01
9.96999562e-01, 1.26114714e+00
9.95471001e-01, 1.61146212e+00
9.93915141e-01, 1.95012712e+00
9.91718948e-01, 2.08659244e+00
9.88873005e-01, 2.13243079e+00
9.85418737e-01, 2.15413356e+00
9.81411815e-01, 2.17808485e+00
9.76892173e-01, 2.20040941e+00
9.71898675e-01, 2.22940397e+00
9.66457844e-01, 2.25479841e+00
9.60600138e-01, 2.28264499e+00
9.54354167e-01, 2.29566956e+00
9.47749317e-01, 2.31746984e+00
9.40810561e-01, 2.34163642e+00
9.33567822e-01, 2.36368132e+00
9.26053166e-01, 2.38444662e+00
9.18293297e-01, 2.40040636e+00
9.10309017e-01, 2.42078018e+00
9.02126312e-01, 2.44102931e+00
8.93771410e-01, 2.45878434e+00
8.85254920e-01, 2.47406220e+00
8.76596510e-01, 2.49381709e+00
8.67820501e-01, 2.51429391e+00
8.58938873e-01, 2.55209875e+00
8.49962175e-01, 2.53679490e+00
8.40900242e-01, 2.56046867e+00
8.31753135e-01, 2.61411333e+00
8.22512507e-01, 2.62730789e+00
8.13199580e-01, 2.65027380e+00
8.03843260e-01, 2.66226435e+00
7.94436872e-01, 2.66480923e+00
7.84947753e-01, 2.68947506e+00
7.75402486e-01, 2.72944164e+00
7.65830159e-01, 2.75020766e+00
7.56168008e-01, 2.78772354e+00
7.46450663e-01, 2.79146266e+00
7.36688912e-01, 2.81975889e+00
7.26859868e-01, 2.84706783e+00
7.16988266e-01, 2.87379789e+00
7.07061648e-01, 2.91119623e+00
6.97058916e-01, 2.93913960e+00
6.86979830e-01, 2.97409081e+00
6.76852286e-01, 3.00828290e+00
6.66669190e-01, 3.02551723e+00
6.56426311e-01, 3.06163096e+00
6.46115363e-01, 3.11252046e+00
6.35735035e-01, 3.13851118e+00
6.25307381e-01, 3.17680264e+00
6.14839673e-01, 3.21446753e+00
6.04316711e-01, 3.24611330e+00
5.93721986e-01, 3.28089404e+00
5.83056748e-01, 3.31570101e+00
5.72340310e-01, 3.35371971e+00
5.61577737e-01, 3.39226723e+00
5.50759971e-01, 3.41225910e+00
5.39883912e-01, 3.44507456e+00
5.28948247e-01, 3.47475076e+00
5.17949045e-01, 3.50632358e+00
5.06899297e-01, 3.53469920e+00
4.95805919e-01, 3.57368565e+00
4.84664381e-01, 3.59746671e+00
4.73469764e-01, 3.61596894e+00
4.62215155e-01, 3.64115191e+00
4.50945586e-01, 3.67076159e+00
4.39617455e-01, 3.69041753e+00
4.28222895e-01, 3.70448279e+00
4.16742355e-01, 3.71710634e+00
4.05190140e-01, 3.73194766e+00
3.93578768e-01, 3.74405694e+00
3.81870717e-01, 3.75851321e+00
3.70081961e-01, 3.75830269e+00
3.58121216e-01, 3.75925064e+00
3.45903635e-01, 3.74651933e+00
3.33352059e-01, 3.71393418e+00
3.19937855e-01, 3.66376448e+00
3.05546552e-01, 3.60507274e+00
2.88923502e-01, 3.53667498e+00
2.69900143e-01, 3.48136687e+00
2.47577235e-01, 3.42836261e+00
2.23219499e-01, 3.33635306e+00
1.98073000e-01, 3.16760349e+00
1.73401654e-01, 2.98504019e+00
1.49646699e-01, 2.67800403e+00
1.27072439e-01, 2.35993934e+00
1.05856970e-01, 1.87231123e+00
8.62168148e-02, 1.14043951e+00
6.83290735e-02, 7.93646947e-02
5.25064021e-02, 9.87668693e-01
3.87465954e-02, 1.92561185e+00
2.74186116e-02, 2.28772950e+00
1.81031246e-02, 2.22102189e+00
1.10146515e-02, 1.94279456e+00
5.61645767e-03, 2.73210049e+00
1.93420844e-03, 2.70523238e+00


