[Name]
Blade Loading Chart Line at /INTERNAL POLYLINE:Blade Loading Line

[Data]
Streamwise (0-1),Pressure [ Pa ]
8.50674808e-01, 5.92536758e+04
8.59551787e-01, 6.01236055e+04
8.68250012e-01, 6.09449336e+04
8.76774430e-01, 6.17157422e+04
8.85123253e-01, 6.24252148e+04
8.93302560e-01, 6.30715586e+04
9.01311040e-01, 6.36521875e+04
9.09123719e-01, 6.41550938e+04
9.16723728e-01, 6.45787891e+04
9.24087822e-01, 6.49173867e+04
9.31183457e-01, 6.51556289e+04
9.37973857e-01, 6.52808867e+04
9.44414854e-01, 6.52818008e+04
9.50466096e-01, 6.51489688e+04
9.56092417e-01, 6.48747227e+04
9.61267591e-01, 6.44696680e+04
9.65980351e-01, 6.39246250e+04
9.70234692e-01, 6.32553555e+04
9.74045932e-01, 6.24172461e+04
9.77437556e-01, 6.14759141e+04
9.80439782e-01, 6.03808711e+04
9.83082891e-01, 5.91794141e+04
9.85395312e-01, 5.78477031e+04
9.87403452e-01, 5.64046484e+04
9.89131391e-01, 5.48867031e+04
9.90605950e-01, 5.32655742e+04
9.91863430e-01, 5.16680078e+04
9.92986083e-01, 4.91235391e+04
9.94747162e-01, 4.55953711e+04
9.96502519e-01, 3.93494805e+04
9.98252988e-01, 2.75860156e+04
9.99999821e-01, 1.62689648e+03
9.99999583e-01, -1.50275957e+04
9.99999821e-01, -1.63514668e+04
9.99999821e-01, -1.31132217e+04
9.99999821e-01, -3.96887964e+03
9.99999821e-01, 1.35871318e+04
9.99999881e-01, 3.77413633e+04
9.99999821e-01, 5.64636328e+04
9.99999821e-01, 6.46934375e+04
9.99999881e-01, 6.80435859e+04
9.99999821e-01, 6.98452188e+04
1.00000000e+00, 7.13894531e+04
9.99999583e-01, 6.93515391e+04
9.98506069e-01, 6.43943711e+04
9.96999562e-01, 6.51837383e+04
9.95471001e-01, 6.40640078e+04
9.93915141e-01, 6.31147891e+04
9.91718948e-01, 6.15795703e+04
9.88873005e-01, 5.96843867e+04
9.85418737e-01, 5.75081602e+04
9.81411815e-01, 5.51222734e+04
9.76892173e-01, 5.25621094e+04
9.71898675e-01, 4.98513711e+04
9.66457844e-01, 4.70028711e+04
9.60600138e-01, 4.40305703e+04
9.54354167e-01, 4.09483867e+04
9.47749317e-01, 3.77655742e+04
9.40810561e-01, 3.44909688e+04
9.33567822e-01, 3.11345938e+04
9.26053166e-01, 2.77069961e+04
9.18293297e-01, 2.42135684e+04
9.10309017e-01, 2.06577520e+04
9.02126312e-01, 1.70453809e+04
8.93771410e-01, 1.33885361e+04
8.85254920e-01, 9.69647168e+03
8.76596510e-01, 5.97510010e+03
8.67820501e-01, 2.23052661e+03
8.58938873e-01, -1.53088525e+03
8.49962175e-01, -5.30486084e+03
8.40900242e-01, -9.09340332e+03
8.31753135e-01, -1.29032910e+04
8.22512507e-01, -1.67292051e+04
8.13199580e-01, -2.05586426e+04
8.03843260e-01, -2.43882324e+04
7.94436872e-01, -2.82232871e+04
7.84947753e-01, -3.20602148e+04
7.75402486e-01, -3.58975586e+04
7.65830159e-01, -3.97451836e+04
7.56168008e-01, -4.35988164e+04
7.46450663e-01, -4.74527656e+04
7.36688912e-01, -5.13034883e+04
7.26859868e-01, -5.51489727e+04
7.16988266e-01, -5.89929453e+04
7.07061648e-01, -6.28453789e+04
6.97058916e-01, -6.67072891e+04
6.86979830e-01, -7.05684766e+04
6.76852286e-01, -7.44246250e+04
6.66669190e-01, -7.82788594e+04
6.56426311e-01, -8.21389844e+04
6.46115363e-01, -8.60041250e+04
6.35735035e-01, -8.98705703e+04
6.25307381e-01, -9.37348125e+04
6.14839673e-01, -9.75941953e+04
6.04316711e-01, -1.01452414e+05
5.93721986e-01, -1.05308188e+05
5.83056748e-01, -1.09160078e+05
5.72340310e-01, -1.13006242e+05
5.61577737e-01, -1.16849672e+05
5.50759971e-01, -1.20696633e+05
5.39883912e-01, -1.24546109e+05
5.28948247e-01, -1.28392727e+05
5.17949045e-01, -1.32229344e+05
5.06899297e-01, -1.36050219e+05
4.95805919e-01, -1.39854703e+05
4.84664381e-01, -1.43646563e+05
4.73469764e-01, -1.47423828e+05
4.62215155e-01, -1.51170391e+05
4.50945586e-01, -1.54888922e+05
4.39617455e-01, -1.58576672e+05
4.28222895e-01, -1.62232438e+05
4.16742355e-01, -1.65850469e+05
4.05190140e-01, -1.69430734e+05
3.93578768e-01, -1.72975984e+05
3.81870717e-01, -1.76478688e+05
3.70081961e-01, -1.79949547e+05
3.58121216e-01, -1.83381594e+05
3.45903635e-01, -1.86769281e+05
3.33352059e-01, -1.90209125e+05
3.19937855e-01, -1.93750766e+05
3.05546552e-01, -1.97676844e+05
2.88923502e-01, -2.01996656e+05
2.69900143e-01, -2.06886781e+05
2.47577235e-01, -2.11886188e+05
2.23219499e-01, -2.16864625e+05
1.98073000e-01, -2.21497219e+05
1.73401654e-01, -2.25712859e+05
1.49646699e-01, -2.29585609e+05
1.27072439e-01, -2.33400516e+05
1.05856970e-01, -2.37430547e+05
8.62168148e-02, -2.42780422e+05
6.83290735e-02, -2.52509516e+05
5.25064021e-02, -2.68713281e+05
3.87465954e-02, -2.88135281e+05
2.74186116e-02, -3.04133938e+05
1.81031246e-02, -3.14074281e+05
1.10146515e-02, -3.19521625e+05
5.61645767e-03, -3.23393875e+05
1.93420844e-03, -3.40259094e+05


